Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg L1 Tx Rate(bps),Agg L1 Rx Rate(bps),Agg Rx Throughput (fps),Agg Rx Throughput (Gbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Min Delay Variation (ns),Max Delay Variation (ns),Avg Delay Variation (ns)
1,86,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,3194575472.000,3111540063.000,83035409.000,2.599,8830.000,1674710.000,0.000,438220.000,#REF!
1,86,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,2626650943.000,2596162176.000,30488767.000,1.161,5190.000,1199340.000,0.000,443850.000,#REF!
1,86,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,2172311321.000,2172311321.000,0.000,0.000,4410.000,461050.000,0.000,456050.000,#REF!
1,86,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,2263179245.000,2258669397.000,4509848.000,0.199,4610.000,1393820.000,0.000,552660.000,#REF!
1,86,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,2245005660.000,2242959833.000,2045827.000,0.091,4540.000,1311100.000,0.000,483520.000,#REF!
1,128,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,2288006757.000,2282513286.000,5493471.000,0.240,5200.000,1086050.000,0.000,447340.000,#REF!
1,128,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,1881250000.000,1881250000.000,0.000,0.000,4340.000,662760.000,0.000,590530.000,#REF!
1,128,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,1962601351.000,1962601351.000,0.000,0.000,4470.000,524420.000,0.000,519110.000,#REF!
1,128,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,2027682432.000,2027682432.000,0.000,0.000,4590.000,431980.000,0.000,422330.000,#REF!
1,128,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,2079747297.000,2079747297.000,0.000,0.000,4690.000,484760.000,0.000,476680.000,#REF!
1,128,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,2121399189.000,2121399189.000,0.000,0.000,4770.000,505040.000,0.000,496260.000,#REF!
1,128,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,2154720703.000,2153776679.000,944024.000,0.044,4830.000,1498090.000,0.000,651230.000,#REF!
1,128,8,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,2148056400.000,2147238731.000,817669.000,0.038,4830.000,1283710.000,0.000,469620.000,#REF!
1,256,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,1226902174.000,1226902174.000,0.000,0.000,4650.000,529550.000,0.000,519790.000,#REF!
1,256,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,1254166667.000,1254166667.000,0.000,0.000,4740.000,435630.000,0.000,428490.000,#REF!
1,256,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,1275978261.000,1275978261.000,0.000,0.000,4790.000,522080.000,0.000,513860.000,#REF!
1,256,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,1293427536.000,1293427536.000,0.000,0.000,4850.000,493900.000,0.000,485760.000,#REF!
1,256,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,1307386957.000,1307386957.000,0.000,0.000,4910.000,550830.000,0.000,446000.000,#REF!
1,256,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,1318554493.000,1318554493.000,0.000,0.000,4980.000,493010.000,0.000,487550.000,#REF!
1,256,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,1363224638.000,1363192292.000,32346.000,0.002,169590.000,573810.000,0.000,68580.000,#REF!
1,512,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,636513158.000,636513158.000,0.000,0.000,5060.000,471930.000,0.000,462500.000,#REF!
1,512,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,650657895.000,650657895.000,0.000,0.000,5130.000,582580.000,0.000,576980.000,#REF!
1,512,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,661973684.000,661973684.000,0.000,0.000,5220.000,522260.000,0.000,513100.000,#REF!
1,512,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,671026316.000,671026316.000,0.000,0.000,5290.000,520220.000,0.000,510720.000,#REF!
1,512,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,678268421.000,678268421.000,0.000,0.000,5340.000,570960.000,0.000,560610.000,#REF!
1,512,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,684062105.000,684062105.000,0.000,0.000,5390.000,529710.000,0.000,519340.000,#REF!
1,512,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,707236842.000,707220818.000,16024.000,0.002,178250.000,989100.000,0.000,185470.000,#REF!
1,1024,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,324353448.000,324353448.000,0.000,0.000,6100.000,484280.000,0.000,473860.000,#REF!
1,1024,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,331561303.000,331561303.000,0.000,0.000,6190.000,564090.000,0.000,553120.000,#REF!
1,1024,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,337327586.000,337327586.000,0.000,0.000,6210.000,510050.000,0.000,502980.000,#REF!
1,1024,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,341940613.000,341940613.000,0.000,0.000,6280.000,456820.000,0.000,449810.000,#REF!
1,1024,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,345631034.000,345631034.000,0.000,0.000,6330.000,495700.000,0.000,488600.000,#REF!
1,1024,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,348583372.000,348583372.000,0.000,0.000,6360.000,496870.000,0.000,486200.000,#REF!
1,1024,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,360392720.000,360385534.000,7186.000,0.002,128160.000,1816680.000,0.000,113210.000,#REF!
1,1280,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,260480769.000,260480769.000,0.000,0.000,6660.000,543460.000,0.000,536210.000,#REF!
1,1280,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,266269231.000,266269231.000,0.000,0.000,6720.000,621320.000,0.000,613850.000,#REF!
1,1280,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,270900000.000,270900000.000,0.000,0.000,6790.000,706240.000,0.000,698740.000,#REF!
1,1280,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,274604615.000,274604615.000,0.000,0.000,6830.000,601190.000,0.000,593950.000,#REF!
1,1280,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,277568308.000,277568308.000,0.000,0.000,6860.000,502910.000,0.000,495610.000,#REF!
1,1280,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,279939262.000,279939262.000,0.000,0.000,6870.000,553540.000,0.000,546180.000,#REF!
1,1280,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,289423077.000,289417794.000,5283.000,0.002,188320.000,2229680.000,0.000,63320.000,#REF!
1,1518,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,220172302.000,220172302.000,0.000,0.000,7190.000,460610.000,0.000,450290.000,#REF!
