Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),L1 Tx Rate(bps),L1 Rx Rate(bps),Rx Throughput (fps),Rx Throughput (Gbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Min Delay Variation (ns),Max Delay Variation (ns),Avg Delay Variation (ns)
1,86,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,87.6610008,9000034627.9604700,8766100083.9507800,10337382.1711480,7.1121189,3194575472,3111540063,83035409,2.5992627,8830,1674710,0,438220,18.000
1,86,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,74.0000000,73.1411238,7400007740.8652400,7314112387.1599100,8625132.5287059,5.9340912,2626650943,2596162176,30488767,1.1607468,5190,1199340,0,443850,52.000
1,86,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,61.2000000,61.2000000,6120019378.9902600,6120019378.9902600,7217003.9813361,4.9652987,2172311321,2172311321,0,0.0000000,4410,461050,0,456050,88.000
1,86,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,63.7600000,63.6331214,6376017661.6188900,6363312141.0275600,7503905.8233612,5.1626872,2263179245,2258669397,4509848,0.1992705,4610,1393820,0,552660,81.000
1,86,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,63.2480000,63.1905726,6324820937.4562100,6319057259.5846800,7451718.4631691,5.1267823,2245005660,2242959833,2045827,0.0911279,4540,1311100,0,483520,82.000
1,128,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,89.7840042,9000009319.4050000,8978400427.7159200,7583108.4660324,7.7651031,2288006757,2282513286,5493471,0.2400985,5200,1086050,0,447340,24.000
1,128,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,74.0000000,74.0000000,7400003327.0513300,7400003327.0513300,6250002.8066873,6.4000029,1881250000,1881250000,0,0.0000000,4340,662760,0,590530,69.000
1,128,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,77.2000000,77.2000000,7720037808.3366700,7720037808.3366700,6520302.1996648,6.6767895,1962601351,1962601351,0,0.0000000,4470,524420,0,519110,59.000
1,128,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,79.7600000,79.7600000,7976003890.6419000,7976003890.6419000,6736489.7691793,6.8981655,2027682432,2027682432,0,0.0000000,4590,431980,0,422330,52.000
1,128,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,81.8080000,81.8080000,8180815931.3093300,8180815931.3093300,6909472.9116349,7.0753003,2079747297,2079747297,0,0.0000000,4690,484760,0,476680,46.000
1,128,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,83.4464000,83.4464000,8344688677.3457200,8344688677.3457200,7047878.9471386,7.2170280,2121399189,2121399189,0,0.0000000,4770,505040,0,496260,42.000
1,128,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,84.7571000,84.7201969,8475733078.1493900,8472019698.7623400,7155422.0395513,7.3271522,2154720703,2153776679,944024,0.0438119,4830,1498090,0,651230,38.000
1,128,8,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,84.4949000,84.4629177,8449508124.8308300,8446291774.9906200,7133692.3742036,7.3049010,2148056400,2147238731,817669,0.0380655,4830,1283710,0,469620,38.000
1,256,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,90.0000000,9000022884.3173200,9000022884.3173200,4076097.3174736,8.3478473,1226902174,1226902174,0,0.0000000,4650,529550,0,519790,42.000
1,256,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,92.0000000,92.0000000,9200003983.5100300,9200003983.5100300,4166668.4674703,8.5333370,1254166667,1254166667,0,0.0000000,4740,435630,0,428490,33.000
1,256,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,93.6000000,93.6000000,9360026073.4493700,9360026073.4493700,4239142.2400878,8.6817633,1275978261,1275978261,0,0.0000000,4790,522080,0,513860,27.000
1,256,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,94.8800000,94.8800000,9488011750.5097000,9488011750.5097000,4297106.7677419,8.8004747,1293427536,1293427536,0,0.0000000,4850,493900,0,485760,22.000
1,256,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,95.9040000,95.9040000,9590425758.1028200,9590425758.1028200,4343489.9233547,8.8954674,1307386957,1307386957,0,0.0000000,4910,550830,0,446000,17.000
1,256,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,96.7232000,96.7232000,9672349731.2684400,9672349731.2684400,4380593.1720711,8.9714548,1318554493,1318554493,0,0.0000000,4980,493010,0,487550,14.000
1,256,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,100.0000000,99.9974932,9999986603.6857200,9999749328.3624500,4528871.9751028,9.2751298,1363224638,1363192292,32346,0.0023728,169590,573810,0,68580,7.000
1,512,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,90.0000000,9000015850.4863900,9000015850.4863900,2114665.3750815,8.6616694,636513158,636513158,0,0.0000000,5060,471930,0,462500,70.000
1,512,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,92.0000000,92.0000000,9200006150.9144100,9200006150.9144100,2161655.5772497,8.8541412,650657895,650657895,0,0.0000000,5130,582580,0,576980,57.000
1,512,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,93.6000000,93.6000000,9360005329.1166600,9360005329.1166600,2199249.3691206,9.0081254,661973684,661973684,0,0.0000000,5220,522260,0,513100,47.000
1,512,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,94.8800000,94.8800000,9488008767.2490300,9488008767.2490300,2229325.3649223,9.1313167,671026316,671026316,0,0.0000000,5290,520220,0,510720,38.000
1,512,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,95.9040000,95.9040000,9590415885.8912400,9590415885.8912400,2253387.1879116,9.2298739,678268421,678268421,0,0.0000000,5340,570960,0,560610,31.000
1,512,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,96.7232000,96.7232000,9672336519.9075200,9672336519.9075200,2272635.4571823,9.3087148,684062105,684062105,0,0.0000000,5390,529710,0,519340,25.000
1,512,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,100.0000000,99.9974651,9999973097.9195500,9999746526.6220600,2349564.5001134,9.6238162,707236842,707220818,16024,0.0022657,178250,989100,0,185470,4.000
1,1024,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,90.0000000,9000004120.6862800,9000004120.6862800,1077586.6969515,8.8275902,324353448,324353448,0,0.0000000,6100,484280,0,473860,133.000
1,1024,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,92.0000000,92.0000000,9200007149.6799700,9200007149.6799700,1101533.4197716,9.0237618,331561303,331561303,0,0.0000000,6190,564090,0,553120,113.000
1,1024,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,93.6000000,93.6000000,9360011382.0656700,9360011382.0656700,1120691.0146454,9.1807008,337327586,337327586,0,0.0000000,6210,510050,0,502980,92.000
1,1024,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,94.8800000,94.8800000,9488007398.0102900,9488007398.0102900,1136016.2081253,9.3062448,341940613,341940613,0,0.0000000,6280,456820,0,449810,75.000
